SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
1699.267854	0.000000
1699.282832	0.000000
1699.297812	0.000000
1699.312791	0.000000
1699.327770	163.817628
1699.342750	579.924386
1699.357730	930.693218
1699.372710	1061.695142
1699.387691	767.230634
1699.402671	314.420983
1699.417652	193.012185
1699.432633	165.734178
1699.447614	93.169341
1699.462595	27.517851
1699.477577	0.000000
1699.492558	0.000000
1699.507540	0.000000
1699.522522	0.000000
1699.762263	0.000000
1699.777248	0.000000
1699.792234	0.000000
1699.807220	0.000000
1699.822206	74.246665
1699.837192	393.822123
1699.852179	911.639205
1699.867165	1336.415677
1699.882152	1433.751347
1699.897139	1160.328428
1699.912126	968.446283
1699.927114	984.699869
1699.942102	772.402283
1699.957089	439.524620
1699.972077	141.742410
1699.987066	0.000000
1700.002054	0.000000
1700.017043	0.000000
1700.032032	0.000000
1700.781726	0.000000
1700.796725	0.000000
1700.811724	0.000000
1700.826724	0.000000
1700.841723	139.063439
1700.856723	529.651427
1700.871723	972.693408
1700.886723	1339.959076
1700.901723	1390.852660
1700.916724	1057.690574
1700.931725	650.748813
1700.946726	426.297584
1700.961727	268.229644
1700.976728	104.523603
1700.991730	0.000000
1701.006731	0.000000
1701.021733	0.000000
1701.036735	0.000000
1701.276796	0.000000
1701.291802	0.000000
1701.306808	0.000000
1701.321814	0.000000
1701.336820	227.252718
1701.351826	755.111618
1701.366832	1090.040244
1701.381839	1118.675903
1701.396846	801.517604
1701.411853	301.737456
1701.426860	0.000000
1701.441868	0.000000
1701.456876	0.000000
1701.471883	0.000000
1701.486891	0.000000
1701.501900	0.000000
1701.516908	0.000000
1701.531917	0.000000
1701.546926	103.037053
1701.561935	374.839324
1701.576944	599.125248
1701.591954	621.003505
1701.606963	417.052265
1701.621973	157.055673
1701.636983	0.000000
1701.651994	0.000000
1701.667004	0.000000
1701.682015	0.000000
1701.787095	0.000000
1701.802107	0.000000
1701.817120	0.000000
1701.832132	0.000000
1701.847145	129.615597
1701.862158	497.179138
1701.877171	919.354744
1701.892185	1240.213444
1701.907198	1248.537948
1701.922212	897.833954
1701.937226	373.850420
1701.952241	54.368334
1701.967255	0.000000
1701.982270	0.000000
1701.997284	0.000000
1702.012299	0.000000
1702.147444	0.000000
1702.162461	0.000000
1702.177478	0.000000
1702.192495	0.000000
1702.207513	169.356927
1702.222531	582.902565
1702.237549	939.882967
1702.252567	1098.799945
1702.267585	853.054807
1702.282604	353.916126
1702.297623	49.418238
1702.312642	0.000000
1702.327661	0.000000
1702.342681	0.000000
1702.357700	0.000000
1702.462843	0.000000
1702.477864	0.000000
1702.492886	0.000000
1702.507907	0.000000
1702.522929	9.234222
1702.537951	554.416730
1702.552973	1814.918067
1702.567995	3369.871356
1702.583018	4187.386602
1702.598041	3424.148653
1702.613064	2001.417045
1702.628087	721.031838
1702.643110	119.409592
1702.658134	0.000000
1702.673158	0.000000
1702.688182	0.000000
1702.703206	0.000000
1702.793355	0.000000
1702.808381	0.000000
1702.823406	0.000000
1702.838432	0.000000
1702.853459	190.871582
1702.868485	1141.157298
1702.883512	2942.658834
1702.898538	5117.024723
1702.913565	6542.713539
1702.928592	5823.992282
1702.943620	3889.172035
1702.958647	1967.389546
1702.973675	664.893489
1702.988703	91.896323
1703.003731	0.000000
1703.018760	0.000000
1703.033788	0.000000
1703.048817	0.000000
1703.123964	0.000000
1703.138994	0.000000
1703.154024	0.000000
1703.169054	0.000000
1703.184085	0.246497
1703.199115	317.636909
1703.214146	1772.797349
1703.229177	3805.634528
1703.244209	5697.535698
1703.259240	5564.272631
1703.274272	3820.976230
1703.289304	1906.125103
1703.304336	674.911290
1703.319368	146.657888
1703.334401	0.000000
1703.349434	0.000000
1703.364467	0.000000
1703.379500	0.000000
1703.469703	0.000000
1703.484737	0.000000
1703.499772	0.000000
1703.514807	0.000000
1703.529842	85.280615
1703.544877	730.703036
1703.559913	2154.272024
1703.574949	3701.501056
1703.589984	4513.841510
1703.605021	3672.137279
1703.620057	2082.488076
1703.635093	783.614646
1703.650130	117.055094
1703.665167	0.000000
1703.680204	0.000000
1703.695241	0.000000
1703.710279	0.000000
1703.800508	0.000000
1703.815547	0.000000
1703.830586	0.000000
1703.845626	0.000000
1703.860665	102.861495
1703.875705	668.349043
1703.890745	1832.343847
1703.905785	3196.058192
1703.920825	4005.017849
1703.935866	3452.786129
1703.950906	2140.672449
1703.965947	945.084596
1703.980988	222.736246
1703.996029	0.000000
1704.011071	0.000000
1704.026113	0.000000
1704.041155	0.000000
1704.131410	0.000000
1704.146453	0.000000
1704.161497	0.000000
1704.176541	0.000000
1704.191584	17.469549
1704.206629	285.726836
1704.221673	821.477345
1704.236717	1126.225506
1704.251762	1123.530967
1704.266807	787.280657
1704.281852	79.425849
1704.296897	3.107849
1704.311943	0.000000
1704.326988	0.000000
1704.342034	0.000000
1704.357080	0.000000
1704.778451	0.000000
1704.793503	0.000000
1704.808555	0.000000
1704.823607	0.000000
1704.838660	4.591410
1704.853712	123.624214
1704.868765	847.285935
1704.883818	1956.723911
1704.898872	3060.711934
1704.913925	3424.298931
1704.928979	2749.633872
1704.944033	1751.837513
1704.959087	848.660990
1704.974141	244.648124
1704.989195	0.000000
1705.004250	0.000000
1705.019305	0.000000
1705.034360	0.000000
1705.802431	0.000000
1705.817497	0.000000
1705.832563	0.000000
1705.847628	0.000000
1705.862694	253.223067
1705.877761	1073.723757
1705.892827	2290.434405
1705.907894	3417.356022
1705.922960	3637.187351
1705.938027	2704.248515
1705.953095	1482.189512
1705.968162	384.215965
1705.983230	0.000000
1705.998297	0.000000
1706.013365	0.000000
1706.028434	0.000000
1706.254481	0.000000
1706.269552	0.000000
1706.284624	0.000000
1706.299696	0.000000
1706.314768	3.067650
1706.329840	172.832307
1706.344912	944.115657
1706.359985	2062.102943
1706.375058	3077.489859
1706.390131	3205.059164
1706.405204	2384.363488
1706.420277	1401.209458
1706.435351	624.443806
1706.450425	185.119411
1706.465499	11.489157
1706.480573	0.456486
1706.495647	0.000000
1706.510722	0.000000
1706.525797	0.000000
1706.540872	0.000000
1706.767021	0.000000
1706.782099	0.000000
1706.797177	0.000000
1706.812256	0.000000
1706.827335	229.743032
1706.842414	1306.602521
1706.857493	3448.212234
1706.872572	6121.615609
1706.887652	8083.917967
1706.902732	7648.070249
1706.917812	5330.337557
1706.932892	2945.874082
1706.947972	1280.622767
1706.963053	1690.742420
1706.978134	3735.243703
1706.993215	6451.150917
1707.008296	7832.855720
1707.023377	6348.897751
1707.038459	3537.459259
1707.053541	1474.205885
1707.068623	282.499936
1707.083705	0.000000
1707.098787	0.000000
1707.113870	0.000000
1707.128952	0.000000
1707.249622	0.000000
1707.264707	0.000000
1707.279791	0.000000
1707.294876	0.000000
1707.309962	0.126044
1707.325047	352.422675
1707.340133	1772.596263
1707.355218	3967.474307
1707.370304	6345.767467
1707.385391	7150.220741
1707.400477	5663.430669
1707.415564	3422.487604
1707.430650	1577.770322
1707.445737	390.177508
1707.460825	14.222671
1707.475912	0.000000
1707.490999	0.000000
1707.506087	0.000000
1707.521175	0.000000
1707.747519	0.000000
1707.762610	0.000000
1707.777702	0.000000
1707.792793	0.000000
1707.807885	6.309226
1707.822977	474.708805
1707.838069	2050.172594
1707.853162	4304.425963
1707.868254	6625.870045
1707.883347	7583.757847
1707.898440	6334.057468
1707.913533	4223.233525
1707.928627	2259.727995
1707.943720	949.262378
1707.958814	1864.208811
1707.973908	3929.030543
1707.989002	5851.506954
1708.004097	5955.892818
1708.019191	4206.176271
1708.034286	2184.006951
1708.049381	760.981498
1708.064476	146.207417
1708.079572	0.000000
1708.094667	0.000000
1708.109763	0.000000
1708.124859	0.000000
1708.245634	0.000000
1708.260732	0.000000
1708.275830	0.000000
1708.290928	0.000000
1708.306026	144.738868
1708.321125	743.624608
1708.336224	1796.574565
1708.351323	2951.377904
1708.366422	3483.234258
1708.381521	3110.923285
1708.396621	2215.746135
1708.411721	1296.402172
1708.426821	569.239584
1708.441921	72.113303
1708.457021	0.000000
1708.472122	0.000000
1708.487223	0.000000
1708.502324	0.000000
1708.743967	0.000000
1708.759071	0.000000
1708.774176	0.000000
1708.789281	0.000000
1708.804386	2.082808
1708.819491	82.294666
1708.834596	612.402511
1708.849702	1442.801827
1708.864808	2242.408957
1708.879914	2611.797710
1708.895020	2289.619674
1708.910126	1591.374521
1708.925233	895.703257
1708.940340	278.125659
1708.955447	72.868111
1708.970554	543.761703
1708.985661	1492.551759
1709.000769	2542.899101
1709.015877	2924.130741
1709.030985	2175.748888
1709.046093	1044.168433
1709.061202	278.086765
1709.076310	0.000000
1709.091419	0.000000
1709.106528	0.000000
1709.121637	0.000000
1709.287852	0.000000
1709.302963	0.000000
1709.318075	0.000000
1709.333187	0.000000
1709.348299	142.275062
1709.363412	465.649888
1709.378524	669.244035
1709.393637	710.979241
1709.408750	549.943869
1709.423863	263.645658
1709.438977	23.401598
1709.454090	0.000000
1709.469204	0.000000
1709.484318	0.000000
1709.499433	0.000000
1709.786641	0.000000
1709.801759	0.000000
1709.816877	0.000000
1709.831996	0.000000
1709.847115	20.812217
1709.862234	116.443175
1709.877353	263.759547
1709.892473	352.511372
1709.907592	335.702277
1709.922712	233.752218
1709.937832	102.669915
1709.952952	0.000000
1709.968073	0.000000
1709.983193	0.000000
1709.998314	0.000000
1710.784874	0.000000
1710.800006	0.000000
1710.815137	0.000000
1710.830269	0.000000
1710.845401	94.640226
1710.860534	528.045689
1710.875666	1175.729618
1710.890799	1516.157385
1710.905932	1383.674037
1710.921065	858.568034
1710.936198	293.648423
1710.951331	0.000000
1710.966465	0.000000
1710.981599	0.000000
1710.996733	0.000000
1712.814282	0.000000
1712.829440	0.000000
1712.844599	0.000000
1712.859757	0.000000
1712.874916	52.862984
1712.890076	180.371205
1712.905235	257.749695
1712.920395	247.061580
1712.935554	171.281004
1712.950714	74.154328
1712.965875	0.000000
1712.981035	0.000000
1712.996196	0.000000
1713.011356	0.000000
1713.815168	0.000000
1713.830340	0.000000
1713.845512	0.000000
1713.860684	0.000000
1713.875856	178.241465
1713.891028	943.992239
1713.906201	2026.775927
1713.921374	2843.349868
1713.936547	2832.596290
1713.951720	1960.702996
1713.966894	898.636770
1713.982068	104.559267
1713.997242	0.478162
1714.012416	0.000000
1714.027590	0.000000
1714.042764	0.000000
1714.057939	0.000000
1714.331118	0.000000
1714.346297	0.000000
1714.361476	0.000000
1714.376655	0.000000
1714.391834	9.454321
1714.407013	31.115601
1714.422193	43.612608
1714.437373	43.150288
1714.452552	30.835373
1714.467733	13.438338
1714.482913	0.000000
1714.498094	0.000000
1714.513274	0.000000
1714.528455	0.000000
1714.801747	0.000000
1714.816932	0.000000
1714.832117	0.000000
1714.847302	0.000000
1714.862487	126.490248
1714.877673	615.642656
1714.892859	1275.645239
1714.908045	1858.826715
1714.923231	2094.115886
1714.938418	1728.502062
1714.953604	1057.318657
1714.968791	410.476219
1714.983978	0.000000
1714.999165	0.000000
1715.014353	0.000000
1715.029540	0.000000
1715.272570	0.000000
1715.287761	0.000000
1715.302952	0.000000
1715.318143	0.000000
1715.333335	6.619236
1715.348527	278.745856
1715.363719	939.623308
1715.378911	1529.295051
1715.394104	1810.214752
1715.409296	1495.898232
1715.424489	886.914425
1715.439682	21.872176
1715.454875	0.000000
1715.470069	0.000000
1715.485263	0.000000
1715.500456	0.000000
1715.773981	0.000000
1715.789178	0.000000
1715.804376	0.000000
1715.819574	0.000000
1715.834773	42.721007
1715.849971	518.498443
1715.865170	1568.538604
1715.880369	2816.341045
1715.895568	3680.168760
1715.910767	3377.659710
1715.925967	2298.883353
1715.941167	1196.603289
1715.956367	398.824572
1715.971567	51.931512
1715.986767	0.000000
1716.001968	0.000000
1716.017168	0.000000
1716.032369	0.000000
1716.290816	0.000000
1716.306021	0.000000
1716.321226	0.000000
1716.336431	0.000000
1716.351636	436.462423
1716.366841	1351.983955
1716.382047	2473.321185
1716.397252	3184.454305
1716.412458	2878.739383
1716.427665	1917.323726
1716.442871	903.647785
1716.458078	140.922777
1716.473284	0.000000
1716.488491	0.000000
1716.503699	0.000000
1716.518906	0.000000
1716.777463	0.000000
1716.792674	0.000000
1716.807885	0.000000
1716.823097	0.000000
1716.838308	36.346432
1716.853520	374.154010
1716.868732	996.897833
1716.883944	1710.654653
1716.899157	2120.171471
1716.914370	1866.872564
1716.929582	1272.090483
1716.944795	669.499848
1716.960009	219.194068
1716.975222	31.814875
1716.990436	0.000000
1717.005650	0.000000
1717.020864	0.000000
1717.036078	0.000000
1717.294752	0.000000
1717.309970	0.000000
1717.325188	0.000000
1717.340406	0.000000
1717.355625	174.371185
1717.370843	704.975658
1717.386062	1435.743275
1717.401282	2093.719702
1717.416501	2270.724151
1717.431720	1795.185625
1717.446940	1075.667163
1717.462160	298.631903
1717.477380	0.000000
1717.492601	0.000000
1717.507821	0.000000
1717.523042	0.000000
1717.781826	0.000000
1717.797050	0.000000
1717.812275	0.000000
1717.827499	0.000000
1717.842724	6.214433
1717.857950	69.719804
1717.873175	378.397521
1717.888401	1039.312920
1717.903626	1872.971168
1717.918852	2238.740906
1717.934079	1951.349579
1717.949305	1273.596654
1717.964532	535.277198
1717.979759	64.850271
1717.994986	0.000000
1718.010213	0.000000
1718.025440	0.000000
1718.040668	0.000000
1718.314800	0.000000
1718.330031	0.000000
1718.345263	0.000000
1718.360495	0.000000
1718.375727	206.594486
1718.390959	712.200629
1718.406192	1127.668442
1718.421425	1263.604367
1718.436657	928.251890
1718.451891	388.843649
1718.467124	0.000000
1718.482357	0.000000
1718.497591	0.000000
1718.512825	0.000000
1718.817546	0.000000
1718.832784	0.000000
1718.848022	0.000000
1718.863261	0.000000
1718.878500	251.680031
1718.893739	911.330727
1718.908978	1567.000325
1718.924217	1967.089967
1718.939457	1733.901202
1718.954697	1139.707931
1718.969937	560.594825
1718.985177	142.275835
1719.000417	0.000000
1719.015658	0.000000
1719.030899	0.000000
1719.046140	0.000000
1719.152832	0.000000
1719.168075	0.000000
1719.183318	0.000000
1719.198561	0.000000
1719.213804	145.948946
1719.229047	512.328758
1719.244291	828.292009
1719.259535	942.054689
1719.274779	712.979232
1719.290023	346.875657
1719.305268	60.887915
1719.320512	0.000000
1719.335757	0.000000
1719.351002	0.000000
1719.366247	0.000000
1719.488217	0.000000
1719.503464	0.000000
1719.518711	0.000000
1719.533959	0.000000
1719.549206	268.073184
1719.564454	983.552635
1719.579702	1678.727969
1719.594951	2000.376081
1719.610199	1637.531942
1719.625448	1008.094925
1719.640697	332.780478
1719.655946	0.000000
1719.671195	0.000000
1719.686445	0.000000
1719.701694	0.000000
1719.793197	0.000000
1719.808448	0.000000
1719.823700	0.000000
1719.838951	0.000000
1719.854203	3.879837
1719.869455	213.147707
1719.884707	712.994365
1719.899959	1360.036502
1719.915212	1765.447259
1719.930465	1647.501244
1719.945718	1150.453189
1719.960971	596.087054
1719.976224	176.666499
1719.991478	0.000000
1720.006732	0.000000
1720.021986	0.000000
1720.037240	0.000000
1720.144025	0.000000
1720.159281	0.000000
1720.174537	0.000000
1720.189793	0.000000
1720.205049	52.633159
1720.220306	323.673367
1720.235563	779.821901
1720.250820	1062.011170
1720.266077	965.262614
1720.281334	580.395977
1720.296592	213.456190
1720.311850	0.000000
1720.327108	0.000000
1720.342366	0.000000
1720.357625	0.000000
1720.479699	0.000000
1720.494960	0.000000
1720.510220	0.000000
1720.525481	0.000000
1720.540742	16.435657
1720.556003	111.148210
1720.571264	275.808574
1720.586526	369.022182
1720.601787	326.275002
1720.617049	192.274091
1720.632311	68.582921
1720.647574	0.000000
1720.662836	0.000000
1720.678099	0.000000
1720.693362	0.000000
1720.815472	0.000000
1720.830737	0.000000
1720.846002	0.000000
1720.861267	0.000000
1720.876533	193.865635
1720.891798	668.839166
1720.907064	1072.551302
1720.922330	1295.999090
1720.937596	1132.723395
1720.952862	732.988614
1720.968129	269.788088
1720.983396	0.000000
1720.998663	0.000000
1721.013930	0.000000
1721.029197	0.000000
1721.808103	0.000000
1721.823381	0.000000
1721.838659	0.000000
1721.853938	0.000000
1721.869216	238.638384
1721.884495	1383.750276
1721.899774	3883.240715
1721.915053	7238.893023
1721.930333	9813.301249
1721.945612	9358.016475
1721.960892	6360.445529
1721.976172	3216.274042
1721.991452	1041.388416
1722.006733	222.046652
1722.022013	1.652868
1722.037294	0.000000
1722.052575	0.000000
1722.067856	0.000000
1722.083138	0.000000
1722.159548	0.000000
1722.174830	0.000000
1722.190113	0.000000
1722.205396	0.000000
1722.220679	12.503450
1722.235963	42.297301
1722.251247	64.395171
1722.266530	69.117989
1722.281814	50.867801
1722.297099	23.589649
1722.312383	0.000000
1722.327668	0.000000
1722.342953	0.000000
1722.358238	0.000000
1722.801593	0.000000
1722.816885	0.000000
1722.832176	0.000000
1722.847468	0.000000
1722.862759	3.838902
1722.878051	385.195586
1722.893344	1593.795090
1722.908636	3863.827747
1722.923929	6669.835360
1722.939221	9151.131930
1722.954514	8465.495555
1722.969808	5396.880707
1722.985101	2542.938097
1723.000395	674.611192
1723.015688	193.325539
1723.030982	0.000000
1723.046277	0.000000
1723.061571	0.000000
1723.076866	0.000000
1723.795944	0.000000
1723.811248	0.000000
1723.826553	0.000000
1723.841857	0.000000
1723.857162	7.720400
1723.872468	348.289314
1723.887773	1250.463013
1723.903079	2457.788082
1723.918385	3847.423007
1723.933691	5124.754964
1723.948997	5493.437574
1723.964303	4422.072264
1723.979610	2666.086924
1723.994917	1084.068129
1724.010224	0.000000
1724.025531	0.000000
1724.040839	0.000000
1724.056146	0.000000
1724.775837	0.000000
1724.791155	0.000000
1724.806473	0.000000
1724.821790	0.000000
1724.837109	1.431827
1724.852427	237.977445
